,name_1,name_2,is_duplicate
0,basfporation,mexicana,1
1,basfporation,auxiliary,1
2,basfporation,basfshanghai,1
3,basfporation,quimicaombiana,1
4,basfporation,basfs paper,1
5,basfporation,turk kimya san ticsti,1
6,basfporation,bdp,1
7,basfporation,turk kimya sanve ticsti,1
8,basfporation,basfporation,1
9,deta rica,stargard zoo,1
10,deta rica,basfp,1
11,deta rica,basfyeosu,1
12,deta rica,deta rica,1
13,elang mahkota teknologi,elang mahkota teknologi tbk,1
14,elang mahkota teknologi,emtek,1
15,elang mahkota teknologi,sctv,1
16,elang mahkota teknologi,indosiar,1
17,elang mahkota teknologi,vidiocom,1
18,elang mahkota teknologi,nex parabola,1
19,elang mahkota teknologi,screenplay film,1
20,elang mahkota teknologi,screenplay infinite film,1
21,elang mahkota teknologi,sinemart,1
22,elang mahkota teknologi,entertainmen studio,1
23,elang mahkota teknologi,entertainmen produksi,1
24,elang mahkota teknologi,dreamtoon,1
25,elang mahkota teknologi,digital rantai maya,1
26,elang mahkota teknologi,stream entertainment,1
27,elang mahkota teknologi,kapanlagicom,1
28,elang mahkota teknologi,liputancom,1
29,elang mahkota teknologi,bintangcom,1
30,elang mahkota teknologi,bolacom,1
31,elang mahkota teknologi,bolanet,1
32,elang mahkota teknologi,famousid,1
33,elang mahkota teknologi,dreamcoid,1
34,elang mahkota teknologi,brilionet,1
35,elang mahkota teknologi,fimelacom,1
36,elang mahkota teknologi,vemalecom,1
37,elang mahkota teknologi,merdekacom,1
38,elang mahkota teknologi,otosiacom,1
39,elang mahkota teknologi,sooperboycom,1
40,elang mahkota teknologi,channelo shop,1
41,elang mahkota teknologi,shop,1
42,elang mahkota teknologi,karircom,1
43,elang mahkota teknologi,lakupon,1
44,elang mahkota teknologi,bukalapak,1
45,elang mahkota teknologi,rumahcom,1
46,elang mahkota teknologi,otocom,1
47,elang mahkota teknologi,reservasicom,1
48,elang mahkota teknologi,hijup,1
49,elang mahkota teknologi,bobobobo,1
50,elang mahkota teknologi,bridestory,1
51,elang mahkota teknologi,home tester club,1
52,elang mahkota teknologi,kudo,1
53,elang mahkota teknologi,suitmedia,1
54,elang mahkota teknologi,elang sejahtera mandiri,1
55,elang mahkota teknologi,edik,1
56,elang mahkota teknologi,doku,1
57,elang mahkota teknologi,medium komunika teknologiklikdoktercomklikapotekcom,1
58,elang mahkota teknologi,klikdoktercom,1
59,elang mahkota teknologi,klikapotekcom,1
60,elang mahkota teknologi,eye,1
61,elang mahkota teknologi,elang mahkota teknologi,1
